index,candidate,pruned_by_rw,pruned_by_idempotency
2142,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
2143,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
2144,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
2145,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
2146,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
2147,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2148,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2149,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2150,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
2151,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
2152,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
2153,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
2154,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
2155,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
2156,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
2157,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2158,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2159,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2160,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
2161,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
2162,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
2163,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
2164,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
2165,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
2166,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
2167,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2168,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2169,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2170,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
2171,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
2172,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
2173,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
2174,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
2175,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
2176,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
2177,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2178,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2179,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2180,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
2181,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
2182,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
2183,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
2184,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
2185,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
2186,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
2187,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2188,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2189,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2190,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
2191,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
2192,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
2193,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
2194,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
2195,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
2196,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
2197,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
2198,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2199,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2200,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,0
2201,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
2202,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
2203,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
2204,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
2205,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
2206,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
2207,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
2208,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2209,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2210,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
2211,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,1
2212,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,1
2213,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,1
2214,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,1
2215,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,1
2216,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,1
2217,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,1
2218,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,1
2219,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,1
2220,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,1
2221,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
2222,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,1
2223,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
2224,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,1
2225,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
2226,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,1
2227,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2228,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2229,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2230,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,1
2231,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,1
2232,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
2233,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
2234,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,1
2235,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,1
2236,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,1
2237,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2238,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2239,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2240,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,1
2241,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,1
2242,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,1
2243,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
2244,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,1
2245,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,1
2246,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,1
2247,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2248,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2249,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2250,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,1
2251,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,1
2252,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,1
2253,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
2254,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
2255,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,1
2256,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,1
2257,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2258,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2259,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2260,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,1
2261,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,1
2262,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,1
2263,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,1
2264,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,1
2265,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
2266,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,1
2267,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2268,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2269,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2270,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,1
2271,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,1
2272,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
2273,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
2274,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,1
2275,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,1
2276,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
2277,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2278,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2279,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2280,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,1
2281,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,1
2282,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,1
2283,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,1
2284,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,1
2285,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,1
2286,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,1
2287,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2288,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2289,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2290,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,1
2291,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,1
2292,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,1
2293,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,1
2294,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,1
2295,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,1
2296,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,1
2297,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,1
2298,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2299,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2300,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,1
2301,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,1
2302,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,1
2303,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,1
2304,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,1
2305,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,1
2306,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,1
2307,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,1
2308,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2309,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2310,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
2311,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,0
2312,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,0
2313,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,0
2314,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,0
2315,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,0
2316,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,0
2317,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,0
2318,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,0
2319,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,0
2320,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,0
2321,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
2322,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,0
2323,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
2324,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,0
2325,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,0
